Date,Product,Region,Units,amount
2025-07-23,Phone,Central,22,1090.47
2025-08-13,Phone,Central,58,1409.81
2026-01-07,Tablet,East,62,576.39
2025-04-15,Monitor,West,67,1271.78
2025-06-22,Keyboard,South,52,1693.74
2025-09-10,Keyboard,North,48,1805.01
2025-04-09,Tablet,East,31,509.96
2025-11-26,Phone,South,70,1491.24
2026-01-25,Headphones,North,77,139.9
2025-09-02,Tablet,Central,53,612.85
2025-04-14,Mouse,North,65,1486.48
2025-04-24,Laptop,East,84,1582.03
2025-11-07,Laptop,North,36,1067.88
2025-11-22,Laptop,North,82,1519.52
2025-09-05,Mouse,West,89,179.76
2025-07-12,Phone,South,33,680.27
2025-11-13,Monitor,East,8,154.69
2025-10-07,Phone,West,29,147.29
2025-11-01,Keyboard,South,43,700.06
2025-10-03,Keyboard,Central,63,1219.71
2025-07-25,Laptop,South,49,1692.33
2025-04-03,Keyboard,East,52,976.25
2025-12-24,Laptop,East,74,1403.92
2025-06-03,Headphones,Central,91,323.83
2025-08-20,Headphones,East,66,1235.52
2025-08-08,Charger,East,22,249.84
2025-07-02,Charger,North,88,164.8
2025-12-24,Mouse,West,38,1275.61
2025-12-23,Monitor,West,12,1791.3
2025-12-21,Mouse,North,57,892.74
2025-10-28,Laptop,Central,42,559.24
2025-07-01,Keyboard,North,4,553.62
2025-04-22,Headphones,North,58,723.87
2025-10-29,Laptop,East,33,1210.58
2026-02-01,Charger,Central,52,1848.04
2026-01-17,Mouse,East,91,317.96
2025-03-19,Mouse,Central,77,39.18
2025-11-12,Mouse,East,28,520.47
2025-04-01,Keyboard,South,100,91.53
2026-01-14,Phone,Central,23,1187.97
2025-07-20,Keyboard,Central,32,1289.64
2026-01-27,Phone,South,26,1750.75
2026-01-31,Phone,Central,47,1325.72
2025-03-21,Charger,South,94,1291.96
2025-07-25,Monitor,West,60,1577.52
2025-07-08,Charger,Central,78,276.06
2025-07-21,Tablet,Central,46,1207.47
2025-09-07,Monitor,North,69,630.99
2025-03-26,Laptop,Central,18,1586.81
2025-07-30,Keyboard,East,66,393.42
2025-05-19,Monitor,South,51,1868.22
2025-04-20,Mouse,East,67,1331.1
2026-02-15,Charger,East,98,628.52
2025-05-07,Phone,Central,10,853.96
2025-08-25,Keyboard,East,23,1174.83
2025-03-06,Tablet,East,18,1368.27
2025-06-06,Tablet,South,93,620.09
2026-01-31,Headphones,South,16,1324.53
2025-11-04,Laptop,West,67,1521.7
2025-07-08,Charger,West,41,224.71
2025-08-12,Laptop,East,62,410.55
2026-01-12,Charger,East,82,1759.68
2025-03-16,Mouse,Central,55,262.81
2025-05-16,Keyboard,North,81,748.21
2025-09-23,Tablet,Central,52,1517.28
2025-12-23,Mouse,North,48,1074.62
2025-02-26,Mouse,North,28,1590.68
2025-04-23,Laptop,West,59,357.07
2025-12-21,Headphones,East,67,259.03
2025-09-22,Headphones,Central,10,1226.26
2026-01-07,Phone,East,45,655.3
2025-04-12,Keyboard,Central,53,1235.58
2025-06-13,Laptop,South,14,501.18
2025-07-24,Phone,South,26,1782.59
2025-10-26,Charger,West,23,1834.6
2025-06-19,Headphones,North,10,1425.6
2025-09-25,Charger,North,55,1136.32
2025-08-24,Laptop,East,68,605.64
2025-11-06,Mouse,North,24,466.81
2025-03-26,Laptop,West,32,22.79
2025-07-29,Keyboard,Central,12,1693.48
2026-01-13,Charger,East,83,565.68
2025-12-19,Keyboard,South,77,1631.75
2025-04-04,Headphones,Central,37,228.66
2025-12-13,Charger,North,8,1773.2
2025-08-28,Laptop,Central,91,563.67
2025-08-23,Monitor,East,70,966.06
