EmployeeID,Name,Department,Salary,JoiningDate
1000,Employee_0,Engineering,144276,2017-07-18
1001,Employee_1,HR,114227,2017-12-18
1002,Employee_2,HR,79308,2023-07-08
1003,Employee_3,Finance,129484,2021-10-09
1004,Employee_4,Sales,67878,2017-11-02
1005,Employee_5,Sales,112070,2020-01-22
1006,Employee_6,Support,87088,2021-03-19
1007,Employee_7,Support,71018,2019-07-12
1008,Employee_8,HR,91402,2019-10-16
1009,Employee_9,Engineering,109115,2020-09-29
1010,Employee_10,Finance,107490,2024-08-24
1011,Employee_11,Sales,81162,2021-08-29
1012,Employee_12,Engineering,116570,2021-06-08
1013,Employee_13,Support,139876,2021-05-01
1014,Employee_14,Engineering,47648,2020-10-09
1015,Employee_15,Sales,85452,2022-11-06
1016,Employee_16,Engineering,122712,2024-09-17
1017,Employee_17,Sales,42082,2023-12-26
1018,Employee_18,Finance,132277,2022-09-04
1019,Employee_19,Marketing,110084,2024-03-25
1020,Employee_20,Sales,80093,2016-05-23
1021,Employee_21,Marketing,136514,2018-04-14
1022,Employee_22,Engineering,52220,2021-06-19
1023,Employee_23,Engineering,145620,2026-02-11
1024,Employee_24,Support,70840,2021-11-07
1025,Employee_25,Finance,137577,2023-08-24
1026,Employee_26,Engineering,105229,2026-02-12
1027,Employee_27,Engineering,62914,2019-05-31
1028,Employee_28,Marketing,69871,2017-02-16
1029,Employee_29,Engineering,114976,2020-12-26
1030,Employee_30,Marketing,43529,2025-07-04
1031,Employee_31,Sales,69488,2022-05-13
1032,Employee_32,Sales,42985,2020-02-18
1033,Employee_33,Finance,147151,2018-02-15
1034,Employee_34,Marketing,146372,2025-10-17
1035,Employee_35,HR,54040,2023-04-27
1036,Employee_36,Finance,40990,2017-04-04
1037,Employee_37,HR,41355,2018-03-03
1038,Employee_38,Finance,42466,2018-02-18
1039,Employee_39,Marketing,77089,2017-01-26
1040,Employee_40,Support,91871,2018-12-31
1041,Employee_41,Engineering,97336,2023-09-09
1042,Employee_42,Engineering,131839,2023-11-26
1043,Employee_43,Engineering,147826,2024-08-14
1044,Employee_44,Support,120165,2018-12-24
1045,Employee_45,Sales,99122,2024-09-05
1046,Employee_46,Engineering,104161,2017-05-10
1047,Employee_47,Sales,136135,2018-11-29
1048,Employee_48,Marketing,102240,2022-09-04
1049,Employee_49,Finance,129172,2018-06-18
1050,Employee_50,Sales,55702,2025-10-22
1051,Employee_51,Finance,114982,2019-08-02
1052,Employee_52,Engineering,51576,2022-11-11
1053,Employee_53,Support,40307,2019-09-01
1054,Employee_54,Support,102997,2020-03-10
1055,Employee_55,HR,95732,2023-03-07
1056,Employee_56,Marketing,86225,2021-05-31
1057,Employee_57,Support,134603,2021-12-11
1058,Employee_58,Sales,139600,2021-11-19
1059,Employee_59,Sales,67655,2017-02-04
1060,Employee_60,HR,63907,2020-04-05
1061,Employee_61,Finance,67998,2024-06-22
1062,Employee_62,HR,106999,2020-07-06
1063,Employee_63,Marketing,100401,2019-09-13
1064,Employee_64,Engineering,86550,2019-03-26
1065,Employee_65,Finance,44562,2023-08-09
1066,Employee_66,Finance,55166,2020-06-01
1067,Employee_67,Marketing,124939,2019-04-17
1068,Employee_68,Finance,132258,2022-06-07
1069,Employee_69,Finance,147477,2019-11-01
1070,Employee_70,Finance,134718,2020-01-31
1071,Employee_71,Finance,119878,2017-02-03
1072,Employee_72,Marketing,65070,2019-01-11
1073,Employee_73,Engineering,46072,2024-01-03
1074,Employee_74,HR,124578,2021-06-02
1075,Employee_75,Marketing,59570,2024-07-28
1076,Employee_76,Marketing,127126,2021-01-18
1077,Employee_77,HR,117808,2019-10-21
1078,Employee_78,Finance,67880,2020-02-11
1079,Employee_79,Marketing,120949,2017-08-11
1080,Employee_80,HR,62132,2021-07-25
1081,Employee_81,Marketing,53527,2018-03-31
1082,Employee_82,Marketing,47857,2025-08-31
1083,Employee_83,Support,70119,2020-03-05
1084,Employee_84,Marketing,112682,2023-12-18
1085,Employee_85,Sales,48782,2021-12-21
1086,Employee_86,Support,100613,2023-03-05
1087,Employee_87,Finance,97196,2018-10-25
1088,Employee_88,HR,144259,2022-01-30
1089,Employee_89,Engineering,147184,2024-04-25
1090,Employee_90,Marketing,128644,2018-07-08
1091,Employee_91,Finance,135515,2020-07-02
1092,Employee_92,Marketing,124662,2024-10-15
1093,Employee_93,HR,127735,2019-06-08
1094,Employee_94,Support,90112,2025-09-19
1095,Employee_95,Engineering,95839,2023-09-11
