TransactionID,Type,Amount,Currency,Status
fa4b035d,Credit,2736.83,USD,Pending
086f1482,Credit,9626.72,USD,Cancelled
59c11d22,Adjustment,9470.36,USD,Pending
3346c195,Transfer,4509.5,USD,Cancelled
6d72501f,Debit,684.42,USD,Cancelled
faabc9ea,Debit,8659.7,USD,Failed
a2a201c8,Adjustment,6652.45,USD,Cancelled
8ab7e9b7,Credit,6922.91,USD,Completed
ebbf5637,Adjustment,6562.06,USD,Completed
745204cf,Transfer,776.78,USD,Failed
cd181ab5,Credit,6070.87,USD,Cancelled
ef893578,Debit,9604.4,USD,Pending
609331ad,Adjustment,7460.11,USD,Completed
fd5d06d8,Debit,193.69,USD,Completed
7770fe8c,Debit,8452.25,USD,Failed
b05e6b45,Credit,1922.5,USD,Pending
ff832284,Transfer,9097.8,USD,Failed
ae3434a3,Credit,2092.35,USD,Pending
25b9e0ba,Debit,8702.79,USD,Completed
2d65ed23,Credit,4401.28,USD,Completed
1f1b1006,Transfer,8473.8,USD,Cancelled
3ec93fa2,Adjustment,3417.12,USD,Failed
178b5991,Adjustment,4767.02,USD,Failed
36e081e7,Transfer,9198.03,USD,Completed
dafc1aaa,Credit,1188.42,USD,Completed
e28e0d8a,Debit,8690.28,USD,Pending
60fc475b,Transfer,378.91,USD,Failed
ce724331,Debit,1460.47,USD,Cancelled
12c6a1ac,Adjustment,7247.63,USD,Cancelled
54b12b4a,Credit,7509.67,USD,Completed
fa52ebe3,Debit,9059.1,USD,Cancelled
7c4b351f,Adjustment,9931.52,USD,Completed
459e8a20,Adjustment,4721.45,USD,Completed
2537424f,Credit,6628.86,USD,Pending
63154d72,Debit,7854.05,USD,Completed
00b60459,Transfer,392.0,USD,Cancelled
633de9eb,Credit,1094.07,USD,Failed
babd7916,Debit,9534.99,USD,Completed
21e78fb8,Adjustment,9271.17,USD,Cancelled
8cccee54,Transfer,5995.19,USD,Failed
16161d2a,Transfer,5096.73,USD,Completed
d6ebdc5e,Debit,8926.63,USD,Cancelled
b629ef2a,Debit,7081.63,USD,Failed
5a85ba85,Adjustment,8446.06,USD,Failed
67252787,Debit,3245.72,USD,Completed
99b0a99b,Debit,7357.45,USD,Pending
e5ced6f8,Adjustment,5920.36,USD,Pending
d020bc10,Credit,669.28,USD,Completed
8b66c659,Debit,7715.14,USD,Pending
c5f343fe,Debit,1368.67,USD,Pending
c0665484,Credit,8258.62,USD,Pending
f4baa34a,Debit,8595.9,USD,Completed
0c6af7a3,Credit,4373.69,USD,Cancelled
d946bdc7,Transfer,6913.45,USD,Completed
3d20895a,Debit,355.8,USD,Pending
2231189c,Debit,490.51,USD,Completed
065e16a4,Adjustment,6390.1,USD,Failed
ce8a1e87,Adjustment,8538.66,USD,Pending
dccec022,Adjustment,7834.5,USD,Completed
e6d5b043,Transfer,4374.07,USD,Pending
e76ad0ea,Debit,3159.38,USD,Cancelled
1513854d,Transfer,5450.55,USD,Pending
12601172,Adjustment,4967.84,USD,Completed
4cca4000,Adjustment,259.76,USD,Failed
13d8ecaf,Adjustment,6396.82,USD,Pending
288edc2c,Credit,3896.98,USD,Pending
4b9e54d8,Adjustment,6743.29,USD,Pending
09596259,Credit,2954.57,USD,Pending
d5c5b998,Adjustment,2549.48,USD,Pending
17d6ff14,Transfer,9243.73,USD,Failed
b903f2af,Debit,3325.6,USD,Failed
65a915f7,Adjustment,544.39,USD,Cancelled
89463039,Credit,2392.42,USD,Cancelled
129e1902,Debit,1830.78,USD,Pending
7bc579ad,Adjustment,9551.75,USD,Failed
d0e83c17,Transfer,620.41,USD,Cancelled
f576752d,Adjustment,4608.35,USD,Failed
a2e8b88c,Adjustment,5740.81,USD,Completed
4e159380,Adjustment,9078.84,USD,Failed
2204a4e5,Transfer,510.18,USD,Cancelled
729ceb28,Credit,1760.64,USD,Pending
a7302827,Transfer,7793.84,USD,Completed
85c7a5da,Debit,6191.67,USD,Cancelled
