ItemID,Category,StockLevel,ReorderPoint,Price
ITEM-100,Furniture,71,14,161.57
ITEM-101,Accessories,492,21,167.73
ITEM-102,Appliances,124,18,107.6
ITEM-103,Electronics,16,19,445.08
ITEM-104,Stationery,186,33,264.19
ITEM-105,Furniture,313,43,264.57
ITEM-106,Accessories,142,38,303.99
ITEM-107,Electronics,478,39,243.25
ITEM-108,Electronics,171,13,297.57
ITEM-109,Appliances,188,23,121.52
ITEM-110,Appliances,454,18,121.32
ITEM-111,Furniture,13,30,300.11
ITEM-112,Stationery,333,40,495.97
ITEM-113,Furniture,222,36,151.62
ITEM-114,Electronics,210,16,462.92
ITEM-115,Appliances,279,17,138.73
ITEM-116,Furniture,382,38,490.14
ITEM-117,Electronics,337,39,324.27
ITEM-118,Stationery,67,13,491.82
ITEM-119,Appliances,315,46,10.55
ITEM-120,Accessories,257,20,149.43
ITEM-121,Accessories,318,26,255.81
ITEM-122,Stationery,20,41,179.25
ITEM-123,Electronics,8,49,272.12
ITEM-124,Appliances,239,27,418.72
ITEM-125,Appliances,267,46,328.4
ITEM-126,Appliances,434,44,342.68
ITEM-127,Appliances,312,49,211.0
ITEM-128,Appliances,206,45,140.63
ITEM-129,Electronics,415,42,316.6
ITEM-130,Appliances,203,40,30.99
ITEM-131,Accessories,134,31,402.32
ITEM-132,Accessories,290,47,17.91
ITEM-133,Accessories,496,39,287.38
ITEM-134,Accessories,345,34,310.08
ITEM-135,Furniture,479,31,477.87
ITEM-136,Stationery,88,15,271.85
ITEM-137,Appliances,375,11,455.68
ITEM-138,Electronics,300,21,396.62
ITEM-139,Electronics,445,17,181.73
ITEM-140,Stationery,368,31,269.65
ITEM-141,Furniture,367,24,205.5
ITEM-142,Appliances,463,15,360.74
ITEM-143,Appliances,320,36,202.85
ITEM-144,Accessories,75,42,378.5
ITEM-145,Furniture,489,49,78.86
ITEM-146,Stationery,159,30,214.78
ITEM-147,Accessories,278,24,426.93
ITEM-148,Accessories,134,29,338.18
ITEM-149,Appliances,86,13,113.32
ITEM-150,Stationery,361,45,371.53
ITEM-151,Stationery,196,11,314.73
ITEM-152,Appliances,161,20,470.37
ITEM-153,Accessories,290,39,39.08
ITEM-154,Furniture,402,47,30.91
ITEM-155,Electronics,6,25,259.04
ITEM-156,Accessories,322,25,253.94
ITEM-157,Appliances,153,30,319.07
ITEM-158,Stationery,205,17,6.49
ITEM-159,Furniture,18,27,164.09
ITEM-160,Electronics,268,15,474.65
ITEM-161,Accessories,233,15,65.46
ITEM-162,Electronics,111,46,72.78
ITEM-163,Stationery,44,23,209.47
